filename,width,height,class,xmin,ymin,xmax,ymax
Snap_09.22.57.901.jpg,776,200,sek,615,124,626,136
Snap_09.22.59.801.jpg,776,200,sek,51,110,72,130
Snap_09.22.59.801.jpg,776,200,sek,36,75,60,101
Snap_09.22.59.801.jpg,776,200,sek,13,121,21,135
Snap_09.22.59.801.jpg,776,200,sek,332,114,355,132
Snap_09.22.59.801.jpg,776,200,sek,342,136,367,160
Snap_09.22.59.801.jpg,776,200,sek,350,84,367,97
Snap_09.22.59.801.jpg,776,200,sek,474,127,499,149
Snap_09.22.59.801.jpg,776,200,sek,485,95,505,112
Snap_09.22.59.801.jpg,776,200,sek,509,116,518,132
Snap_09.22.59.801.jpg,776,200,sek,607,103,634,119
Snap_09.22.59.801.jpg,776,200,sek,605,125,630,146
Snap_09.23.00.440.jpg,776,200,sek,155,124,198,156
Snap_09.23.01.073.jpg,776,200,sek,93,134,107,150
Snap_09.23.01.713.jpg,776,200,sek,109,137,125,158
Snap_09.23.03.601.jpg,776,200,sek,9,109,21,117
Snap_09.23.03.601.jpg,776,200,sek,51,110,73,130
Snap_09.23.03.601.jpg,776,200,sek,132,119,145,129
Snap_09.23.03.601.jpg,776,200,sek,333,121,353,136
Snap_09.23.03.601.jpg,776,200,sek,345,84,364,107
Snap_09.23.03.601.jpg,776,200,sek,478,100,496,117
Snap_09.23.03.601.jpg,776,200,sek,483,141,511,160
Snap_09.23.03.601.jpg,776,200,sek,505,119,519,132
Snap_09.23.03.601.jpg,776,200,sek,610,107,629,127
Snap_09.23.03.601.jpg,776,200,sek,606,136,626,151
Snap_09.23.03.601.jpg,776,200,sek,675,115,682,127
Snap_09.23.04.878.jpg,776,200,sek,139,89,169,108
Snap_09.23.08.664.jpg,776,200,sek,6,87,19,101
Snap_09.23.08.664.jpg,776,200,sek,1,115,23,143
Snap_09.23.08.664.jpg,776,200,sek,40,103,62,121
Snap_09.23.08.664.jpg,776,200,sek,65,68,77,89
Snap_09.23.08.664.jpg,776,200,sek,102,141,116,156
Snap_09.23.08.664.jpg,776,200,sek,132,147,144,160
Snap_09.23.09.303.jpg,776,200,sek,2,124,28,153
Snap_09.23.09.303.jpg,776,200,sek,45,103,73,119
Snap_09.23.09.303.jpg,776,200,sek,46,143,74,174
Snap_09.23.09.303.jpg,776,200,sek,137,116,158,137
Snap_09.23.09.932.jpg,776,200,sek,88,112,122,141
Snap_09.23.10.592.jpg,776,200,sek,1,93,22,120
Snap_09.23.10.592.jpg,776,200,sek,4,137,24,158
Snap_09.23.10.592.jpg,776,200,sek,37,118,58,137
Snap_09.23.10.592.jpg,776,200,sek,64,157,79,171
Snap_09.23.10.592.jpg,776,200,sek,130,124,153,138
Snap_09.23.10.592.jpg,776,200,sek,57,78,76,90
Snap_09.23.10.592.jpg,776,200,sek,98,79,113,93
Snap_09.23.11.220.jpg,776,200,sek,31,106,50,123
Snap_09.23.11.220.jpg,776,200,sek,1,74,20,96
Snap_09.23.11.220.jpg,776,200,sek,115,112,138,128
Snap_09.23.11.220.jpg,776,200,sek,1,136,9,161
Snap_09.23.15.016.jpg,776,200,sek,301,104,318,117
Snap_09.23.15.644.jpg,776,200,sek,112,73,147,97
Snap_09.23.23.254.jpg,776,200,sek,20,98,32,110
Snap_09.23.23.254.jpg,776,200,sek,113,94,150,126
Snap_09.23.23.254.jpg,776,200,sek,300,111,338,144
Snap_09.23.23.884.jpg,776,200,sek,62,94,93,116
Snap_09.23.23.884.jpg,776,200,sek,297,121,317,134
Snap_09.23.24.528.jpg,776,200,sek,19,127,29,135
Snap_09.23.25.157.jpg,776,200,sek,11,77,30,92
Snap_09.23.25.157.jpg,776,200,sek,150,141,161,153
Snap_09.23.25.157.jpg,776,200,sek,157,110,170,124
Snap_09.23.25.791.jpg,776,200,sek,76,97,102,118
Snap_09.23.25.791.jpg,776,200,sek,294,129,318,146
Snap_09.23.26.433.jpg,776,200,sek,14,103,25,117
Snap_09.23.26.433.jpg,776,200,sek,59,129,76,142
Snap_09.23.26.433.jpg,776,200,sek,25,158,37,168
Snap_09.23.26.433.jpg,776,200,sek,151,158,166,171
Snap_09.23.26.433.jpg,776,200,sek,223,114,243,130
Snap_09.23.26.433.jpg,776,200,sek,289,140,314,160
Snap_09.23.26.433.jpg,776,200,sek,336,115,349,127
Snap_09.23.27.054.jpg,776,200,sek,59,115,96,138
Snap_09.23.27.054.jpg,776,200,sek,34,108,47,123
Snap_09.23.27.054.jpg,776,200,sek,288,100,324,123
Snap_09.23.30.859.jpg,776,200,sek,7,146,25,162
Snap_09.23.30.859.jpg,776,200,sek,142,83,165,101
Snap_09.23.30.859.jpg,776,200,sek,156,107,173,135
Snap_09.23.31.483.jpg,776,200,sek,1,98,12,116
Snap_09.23.31.483.jpg,776,200,sek,68,115,99,136
Snap_09.23.31.483.jpg,776,200,sek,232,77,248,91
Snap_09.23.31.483.jpg,776,200,sek,340,81,357,94
Snap_09.23.32.120.jpg,776,200,sek,1,82,10,92
Snap_09.23.32.120.jpg,776,200,sek,21,81,40,101
Snap_09.23.32.120.jpg,776,200,sek,55,105,82,125
Snap_09.23.32.120.jpg,776,200,sek,10,127,29,144
Snap_09.23.32.120.jpg,776,200,sek,144,87,166,105
Snap_09.23.32.120.jpg,776,200,sek,221,124,241,142
Snap_09.23.32.120.jpg,776,200,sek,291,98,313,123
Snap_09.23.32.120.jpg,776,200,sek,338,126,352,142
Snap_09.23.32.120.jpg,776,200,sek,376,139,394,160
Snap_09.23.32.750.jpg,776,200,sek,3,99,19,111
Snap_09.23.32.750.jpg,776,200,sek,77,120,109,144
Snap_09.23.33.391.jpg,776,200,sek,8,99,27,116
Snap_09.23.33.391.jpg,776,200,sek,84,132,109,151
Snap_09.23.38.448.jpg,776,200,sek,215,105,237,120
Snap_09.23.38.448.jpg,776,200,sek,339,98,366,118
Snap_09.23.52.759.jpg,776,200,sek,111,108,133,133
Snap_09.23.52.759.jpg,776,200,sek,203,138,227,153
Snap_09.23.52.759.jpg,776,200,sek,320,145,345,166
Snap_09.24.14.410.jpg,776,200,sek,219,129,237,145
Snap_09.24.14.410.jpg,776,200,sek,336,136,362,156
Snap_09.24.15.049.jpg,776,200,sek,93,82,115,99
Snap_09.24.15.049.jpg,776,200,sek,86,153,109,172
Snap_09.24.15.049.jpg,776,200,sek,198,102,219,118
Snap_09.24.15.049.jpg,776,200,sek,311,127,329,142
Snap_09.24.15.679.jpg,776,200,sek,88,75,109,93
Snap_09.24.15.679.jpg,776,200,sek,95,154,110,166
Snap_09.24.15.679.jpg,776,200,sek,197,134,217,150
Snap_09.24.15.679.jpg,776,200,sek,312,112,328,126
Snap_09.24.16.312.jpg,776,200,sek,148,145,178,168
Snap_09.24.16.312.jpg,776,200,sek,342,162,365,175
Snap_09.24.16.312.jpg,776,200,sek,549,141,562,156
Snap_09.24.16.954.jpg,776,200,sek,138,135,158,153
Snap_09.24.16.954.jpg,776,200,sek,333,151,353,168
Snap_09.24.16.954.jpg,776,200,sek,578,149,596,168
Snap_09.24.16.954.jpg,776,200,sek,542,137,561,151
Snap_09.24.16.954.jpg,776,200,sek,702,102,709,114
Snap_09.24.18.211.jpg,776,200,sek,135,106,152,129
Snap_09.24.18.211.jpg,776,200,sek,323,114,348,135
Snap_09.24.18.211.jpg,776,200,sek,551,112,584,138
Snap_09.24.20.120.jpg,776,200,sek,325,147,382,182
Snap_09.24.20.120.jpg,776,200,sek,569,139,609,173
Snap_09.24.21.379.jpg,776,200,sek,336,83,376,114
Snap_09.24.21.379.jpg,776,200,sek,568,95,612,129
Snap_13.00.00.721.jpg,776,200,sek,285,93,311,115
Snap_13.00.01.750.jpg,776,200,sek,110,69,142,115
Snap_13.00.01.750.jpg,776,200,sek,105,129,122,141
Snap_13.00.01.750.jpg,776,200,sek,100,159,124,187
Snap_13.00.01.750.jpg,776,200,sek,168,53,191,76
Snap_13.00.01.750.jpg,776,200,sek,214,147,245,173
Snap_13.00.01.750.jpg,776,200,sek,249,101,276,133
Snap_13.00.01.750.jpg,776,200,sek,529,56,573,103
Snap_13.00.01.750.jpg,776,200,sek,584,107,602,124
Snap_13.00.01.750.jpg,776,200,sek,542,141,564,162
Snap_13.00.01.750.jpg,776,200,sek,597,165,627,187
Snap_13.00.01.750.jpg,776,200,sek,639,138,661,159
Snap_13.00.01.750.jpg,776,200,sek,657,78,672,88
Snap_13.00.02.773.jpg,776,200,sek,101,56,134,82
Snap_13.00.02.773.jpg,776,200,sek,265,42,306,72
Snap_13.00.30.529.jpg,776,200,sek,187,103,213,126
Snap_13.00.31.551.jpg,776,200,sek,188,154,209,174
Snap_13.00.31.551.jpg,776,200,sek,129,155,142,167
Snap_13.00.32.557.jpg,776,200,sek,183,86,211,107
Snap_13.00.32.557.jpg,776,200,sek,401,129,418,146
Snap_13.00.32.557.jpg,776,200,sek,568,140,601,171
